fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject encour|registry_id,subject encour,registry_id,safely,test-0,subject encour|registry_id,True,0.9558826088905334,subject encour|registry_id,True,1,0.9426911473274231,0.8519927263259888,0.09069842100143433,P2,development
subject encour|registry_id,subject encour,registry_id,safely,test-1,subject solved|registry_id,False,0.5990238189697266,subject clut|registry_id,False,7,0.46646565198898315,0.5417707562446594,-0.07530510425567627,P2,development
subject encour|registry_id,subject encour,registry_id,safely,test-2,subject louder|registry_id,False,0.9355641007423401,subject louder|registry_id,False,2,0.8788533210754395,0.9000396728515625,-0.021186351776123047,P2,development
subject encour|registry_id,subject encour,registry_id,safely,test-3,subject encour|registry_id,True,0.9451038837432861,subject encour|registry_id,True,1,0.9016513824462891,0.8237339854240417,0.07791739702224731,P2,development
subject encour|city_code,subject encour,city_code,snowf,test-0,subject swim|access_code,False,0.7505701184272766,subject swim|access_code,False,15,0.2843564450740814,0.6475422978401184,-0.363185852766037,P2,development
subject encour|city_code,subject encour,city_code,snowf,test-1,subject solved|access_code,False,0.6793771386146545,subject solved|access_code,False,38,-0.2576448917388916,0.6444600820541382,-0.9021049737930298,P2,development
subject encour|city_code,subject encour,city_code,snowf,test-2,subject louder|access_code,False,0.8428036570549011,subject louder|access_code,False,5,0.5783347487449646,0.8051955699920654,-0.22686082124710083,P2,development
subject encour|city_code,subject encour,city_code,snowf,test-3,subject skills|city_code,False,0.8269876837730408,subject skills|city_code,False,5,0.6566067934036255,0.7896689772605896,-0.1330621838569641,P2,development
subject encour|access_code,subject encour,access_code,uncover,test-0,subject louder|access_code,False,0.6851668357849121,subject skills|access_code,False,5,0.528670608997345,0.6392747759819031,-0.1106041669845581,P2,development
subject encour|access_code,subject encour,access_code,uncover,test-1,subject excited|access_code,False,0.734959602355957,subject excited|access_code,False,6,0.5840941667556763,0.7127648591995239,-0.12867069244384766,P2,development
subject encour|access_code,subject encour,access_code,uncover,test-2,subject encour|access_code,True,0.9194188714027405,subject encour|access_code,True,1,0.8725963234901428,0.8704639673233032,0.0021323561668395996,P2,development
subject encour|access_code,subject encour,access_code,uncover,test-3,subject skills|access_code,False,0.7780916094779968,subject skills|access_code,False,2,0.7073312401771545,0.7573460340499878,-0.05001479387283325,P2,development
subject finds|registry_id,subject finds,registry_id,transform,test-0,subject finds|registry_id,True,0.9765725135803223,subject finds|registry_id,True,1,0.9642736911773682,0.7207575440406799,0.24351614713668823,P2,development
subject finds|registry_id,subject finds,registry_id,transform,test-1,subject finds|access_code,False,0.8211424350738525,subject finds|registry_id,True,1,0.8042068481445312,0.7897911071777344,0.014415740966796875,P2,development
subject finds|registry_id,subject finds,registry_id,transform,test-2,subject finds|registry_id,True,0.9750758409500122,subject finds|registry_id,True,1,0.962014377117157,0.658366322517395,0.30364805459976196,P2,development
subject finds|registry_id,subject finds,registry_id,transform,test-3,subject finds|registry_id,True,0.9231874346733093,subject finds|registry_id,True,1,0.9083564877510071,0.6927528381347656,0.21560364961624146,P2,development
subject finds|city_code,subject finds,city_code,spirit,test-0,subject finds|access_code,False,0.9202601909637451,subject finds|access_code,False,2,0.7797040343284607,0.9003686904907227,-0.12066465616226196,P2,development
subject finds|city_code,subject finds,city_code,spirit,test-1,subject finds|access_code,False,0.9325092434883118,subject finds|access_code,False,4,0.646969199180603,0.9096415042877197,-0.2626723051071167,P2,development
subject finds|city_code,subject finds,city_code,spirit,test-2,subject finds|access_code,False,0.9227108955383301,subject finds|access_code,False,2,0.8566468954086304,0.9069691896438599,-0.05032229423522949,P2,development
subject finds|city_code,subject finds,city_code,spirit,test-3,subject finds|city_code,True,0.8744761347770691,subject finds|city_code,True,1,0.8356279134750366,0.7698610424995422,0.06576687097549438,P2,development
subject finds|access_code,subject finds,access_code,door,test-0,subject finds|access_code,True,0.9072766900062561,subject finds|access_code,True,1,0.8702515363693237,0.7946445941925049,0.07560694217681885,P2,development
subject finds|access_code,subject finds,access_code,door,test-1,subject solved|access_code,False,0.8358142971992493,subject solved|access_code,False,3,0.7209504842758179,0.8077809810638428,-0.0868304967880249,P2,development
subject finds|access_code,subject finds,access_code,door,test-2,subject finds|access_code,True,0.9891368746757507,subject finds|access_code,True,1,0.9839747548103333,0.6752485036849976,0.3087262511253357,P2,development
subject finds|access_code,subject finds,access_code,door,test-3,subject finds|access_code,True,0.9209495186805725,subject finds|access_code,True,1,0.9013014435768127,0.6929264664649963,0.2083749771118164,P2,development
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject skills|registry_id,True,0.9899585247039795,subject skills|registry_id,True,1,0.9907552003860474,0.6575026512145996,0.33325254917144775,P2,development
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject skills|registry_id,True,0.8559832572937012,subject skills|access_code,False,2,0.8290464878082275,0.8353441953659058,-0.006297707557678223,P2,development
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject skills|registry_id,True,0.9837392568588257,subject skills|registry_id,True,1,0.9821107387542725,0.6849642992019653,0.29714643955230713,P2,development
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject skills|registry_id,True,0.9919096231460571,subject skills|registry_id,True,1,0.9925385117530823,0.6493349075317383,0.343203604221344,P2,development
subject skills|city_code,subject skills,city_code,sank,test-0,subject skills|access_code,False,0.9223064184188843,subject skills|access_code,False,2,0.8398703336715698,0.9073837995529175,-0.06751346588134766,P2,development
subject skills|city_code,subject skills,city_code,sank,test-1,subject skills|access_code,False,0.9355320930480957,subject skills|access_code,False,2,0.6486908197402954,0.9334307909011841,-0.28473997116088867,P2,development
subject skills|city_code,subject skills,city_code,sank,test-2,subject skills|city_code,True,0.9322288036346436,subject skills|access_code,False,2,0.9030625820159912,0.9196626543998718,-0.016600072383880615,P2,development
subject skills|city_code,subject skills,city_code,sank,test-3,subject skills|city_code,True,0.897823691368103,subject skills|city_code,True,1,0.8790255784988403,0.8433026671409607,0.03572291135787964,P2,development
subject skills|access_code,subject skills,access_code,whale,test-0,subject skills|access_code,True,0.8980305194854736,subject skills|city_code,False,2,0.8851993083953857,0.8854784965515137,-0.0002791881561279297,P2,development
subject skills|access_code,subject skills,access_code,whale,test-1,subject skills|access_code,True,0.8566105365753174,subject skills|access_code,True,1,0.8409943580627441,0.6551186442375183,0.18587571382522583,P2,development
subject skills|access_code,subject skills,access_code,whale,test-2,subject skills|access_code,True,0.9827191829681396,subject skills|access_code,True,1,0.9813262224197388,0.7202883958816528,0.26103782653808594,P2,development
subject skills|access_code,subject skills,access_code,whale,test-3,subject skills|access_code,True,0.9447834491729736,subject skills|access_code,True,1,0.928656816482544,0.8023688793182373,0.12628793716430664,P2,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.977281391620636,subject dawn|registry_id,True,1,0.9642308354377747,0.7709426283836365,0.19328820705413818,P2,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject dawn|registry_id,True,0.8531619310379028,subject dawn|registry_id,True,1,0.8307241797447205,0.7813141345977783,0.04941004514694214,P2,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject dawn|registry_id,True,0.96773362159729,subject dawn|registry_id,True,1,0.9690272212028503,0.7642244100570679,0.20480281114578247,P2,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject dawn|registry_id,True,0.9888364672660828,subject dawn|registry_id,True,1,0.9839634299278259,0.722499430179596,0.26146399974823,P2,development
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject dawn|access_code,False,0.8655309677124023,subject dawn|access_code,False,2,0.749851405620575,0.8598904609680176,-0.11003905534744263,P2,development
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|access_code,False,0.8925471305847168,subject dawn|access_code,False,5,0.5769542455673218,0.8753618001937866,-0.29840755462646484,P2,development
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject dawn|access_code,False,0.9043864607810974,subject dawn|access_code,False,2,0.8350088000297546,0.8967023491859436,-0.061693549156188965,P2,development
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject dawn|registry_id,False,0.8206062316894531,subject dawn|registry_id,False,2,0.7829115390777588,0.7923374772071838,-0.009425938129425049,P2,development
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject dawn|access_code,True,0.7466583251953125,subject dawn|access_code,True,1,0.7228208184242249,0.7163848280906677,0.006435990333557129,P2,development
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject dawn|access_code,True,0.8898669481277466,subject dawn|access_code,True,1,0.865053117275238,0.6992577314376831,0.16579538583755493,P2,development
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject dawn|access_code,True,0.9601211547851562,subject dawn|access_code,True,1,0.9618098139762878,0.7329163551330566,0.2288934588432312,P2,development
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject dawn|access_code,True,0.9045748710632324,subject dawn|access_code,True,1,0.8776428699493408,0.7400121092796326,0.13763076066970825,P2,development
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject swung|registry_id,True,0.9809248447418213,subject swung|registry_id,True,1,0.9660928249359131,0.7927961349487305,0.17329668998718262,P2,development
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject swung|registry_id,True,0.7586161494255066,subject swung|registry_id,True,1,0.7376466393470764,0.6462112665176392,0.09143537282943726,P2,development
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject swung|registry_id,True,0.9538352489471436,subject swung|registry_id,True,1,0.9541093111038208,0.7516677975654602,0.2024415135383606,P2,development
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject swung|registry_id,True,0.9780167937278748,subject swung|registry_id,True,1,0.9792503714561462,0.80515456199646,0.17409580945968628,P2,development
subject swung|city_code,subject swung,city_code,loomed,test-0,subject swung|access_code,False,0.7752498984336853,subject swung|access_code,False,2,0.7090550661087036,0.7716308236122131,-0.06257575750350952,P2,development
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swung|access_code,False,0.8914802670478821,subject swung|access_code,False,6,0.43956461548805237,0.8657263517379761,-0.4261617362499237,P2,development
