fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.9207872152328491,subject lovely|access_code,True,1,0.9172984957695007,0.7869261503219604,0.13037234544754028,R4,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|access_code,True,0.9626861810684204,subject lovely|access_code,True,1,0.9559013247489929,0.6986624002456665,0.2572389245033264,R4,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9768855571746826,subject joked|registry_id,True,1,0.9749892950057983,0.843974769115448,0.13101452589035034,R4,development
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject joked|registry_id,True,0.8970945477485657,subject joked|registry_id,True,1,0.890084981918335,0.7216625809669495,0.1684224009513855,R4,development
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.9763268828392029,subject joked|registry_id,True,1,0.9715317487716675,0.8069072961807251,0.16462445259094238,R4,development
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9886125326156616,subject joked|registry_id,True,1,0.9862168431282043,0.7951337099075317,0.1910831332206726,R4,development
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|city_code,True,0.9599462151527405,subject joked|city_code,True,1,0.9537211060523987,0.7777955532073975,0.17592555284500122,R4,development
subject joked|city_code,subject joked,city_code,prize,test-1,subject joked|access_code,False,0.9512680768966675,subject joked|access_code,False,12,0.49736425280570984,0.9503616690635681,-0.4529974162578583,R4,development
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.9496541023254395,subject joked|access_code,False,2,0.7525042295455933,0.9430235028266907,-0.1905192732810974,R4,development
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.9407420754432678,subject joked|city_code,True,1,0.9227838516235352,0.8289626240730286,0.09382122755050659,R4,development
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.9816330671310425,subject joked|city_code,False,12,0.585959255695343,0.9820929765701294,-0.3961337208747864,R4,development
subject joked|access_code,subject joked,access_code,train,test-1,subject joked|access_code,True,0.9668439626693726,subject joked|access_code,True,1,0.9661157131195068,0.7894123196601868,0.17670339345932007,R4,development
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.979569137096405,subject joked|access_code,True,1,0.9788157939910889,0.8400530219078064,0.13876277208328247,R4,development
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|access_code,True,0.9540712237358093,subject joked|access_code,True,1,0.9454436898231506,0.8288074135780334,0.11663627624511719,R4,development
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject clut|registry_id,True,0.9842672944068909,subject clut|registry_id,True,1,0.9859262108802795,0.913896381855011,0.07202982902526855,R4,development
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject clut|registry_id,True,0.9016849398612976,subject clut|registry_id,True,1,0.889658510684967,0.7931883931159973,0.09647011756896973,R4,development
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.9411656856536865,subject clut|registry_id,True,1,0.9340317249298096,0.9108651280403137,0.02316659688949585,R4,development
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject clut|registry_id,True,0.9932776093482971,subject clut|registry_id,True,1,0.9938308596611023,0.9244598746299744,0.06937098503112793,R4,development
subject clut|city_code,subject clut,city_code,connecting,test-0,subject clut|city_code,True,0.8647939562797546,subject clut|city_code,True,1,0.8572220206260681,0.7708731293678284,0.08634889125823975,R4,development
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|access_code,False,0.9420876502990723,subject clut|access_code,False,17,0.43080803751945496,0.9418932795524597,-0.5110852420330048,R4,development
subject clut|city_code,subject clut,city_code,connecting,test-2,subject clut|access_code,False,0.9404194951057434,subject clut|access_code,False,13,0.5800430178642273,0.9380361437797546,-0.35799312591552734,R4,development
subject clut|city_code,subject clut,city_code,connecting,test-3,subject clut|registry_id,False,0.8921517133712769,subject clut|registry_id,False,3,0.7682836651802063,0.8843070864677429,-0.11602342128753662,R4,development
subject clut|access_code,subject clut,access_code,calm,test-0,subject clut|city_code,False,0.8441635370254517,subject clut|city_code,False,22,0.40617087483406067,0.8208128809928894,-0.41464200615882874,R4,development
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9576059579849243,subject clut|access_code,True,1,0.9564206600189209,0.8246251940727234,0.1317954659461975,R4,development
subject clut|access_code,subject clut,access_code,calm,test-2,subject clut|access_code,True,0.963763952255249,subject clut|access_code,True,1,0.9513331651687622,0.9091559052467346,0.04217725992202759,R4,development
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.911109983921051,subject clut|access_code,True,1,0.8990381956100464,0.8008520007133484,0.098186194896698,R4,development
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.9698903560638428,subject louder|registry_id,True,1,0.9735387563705444,0.9186191558837891,0.05491960048675537,R4,development
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject louder|registry_id,True,0.8589407801628113,subject louder|registry_id,True,1,0.8346712589263916,0.8020613193511963,0.03260993957519531,R4,development
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.9520471692085266,subject louder|registry_id,True,1,0.9409902095794678,0.8122724294662476,0.12871778011322021,R4,development
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.9779881834983826,subject louder|registry_id,True,1,0.9803860187530518,0.9019651412963867,0.07842087745666504,R4,development
subject louder|city_code,subject louder,city_code,glow,test-0,subject louder|city_code,True,0.9126845598220825,subject louder|city_code,True,1,0.9050289988517761,0.820370614528656,0.08465838432312012,R4,development
subject louder|city_code,subject louder,city_code,glow,test-1,subject louder|access_code,False,0.905086100101471,subject louder|access_code,False,21,0.3217928111553192,0.8988550305366516,-0.5770622193813324,R4,development
subject louder|city_code,subject louder,city_code,glow,test-2,subject louder|access_code,False,0.9653533697128296,subject louder|access_code,False,12,0.5666298866271973,0.9627505540847778,-0.39612066745758057,R4,development
subject louder|city_code,subject louder,city_code,glow,test-3,subject louder|registry_id,False,0.8380944728851318,subject louder|registry_id,False,6,0.73863685131073,0.8253490328788757,-0.08671218156814575,R4,development
subject louder|access_code,subject louder,access_code,glanc,test-0,subject louder|city_code,False,0.8936609029769897,subject louder|city_code,False,28,0.2951599657535553,0.8796136975288391,-0.5844537317752838,R4,development
subject louder|access_code,subject louder,access_code,glanc,test-1,subject louder|access_code,True,0.9233418703079224,subject louder|access_code,True,1,0.9189385771751404,0.858270525932312,0.06066805124282837,R4,development
subject louder|access_code,subject louder,access_code,glanc,test-2,subject louder|access_code,True,0.9778619408607483,subject louder|access_code,True,1,0.9767190217971802,0.824248194694519,0.15247082710266113,R4,development
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|access_code,True,0.890389084815979,subject louder|access_code,True,1,0.8889225125312805,0.8559995889663696,0.03292292356491089,R4,development
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9794644713401794,subject deer|registry_id,True,1,0.9825578331947327,0.889393150806427,0.09316468238830566,R4,development
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject deer|registry_id,True,0.8961276412010193,subject deer|registry_id,True,1,0.8830569386482239,0.7992864847183228,0.08377045392990112,R4,development
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject deer|registry_id,True,0.9577157497406006,subject deer|registry_id,True,1,0.9526987671852112,0.8256349563598633,0.1270638108253479,R4,development
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject deer|registry_id,True,0.9811729788780212,subject deer|registry_id,True,1,0.9823918342590332,0.8739518523216248,0.10843998193740845,R4,development
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|city_code,True,0.9033055305480957,subject deer|city_code,True,1,0.8993707895278931,0.7958547472953796,0.10351604223251343,R4,development
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.923213005065918,subject deer|access_code,False,20,0.3844098448753357,0.9124356508255005,-0.5280258059501648,R4,development
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|city_code,True,0.8832933902740479,subject deer|city_code,True,1,0.860693097114563,0.7745943665504456,0.08609873056411743,R4,development
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|city_code,True,0.8379877805709839,subject deer|registry_id,False,2,0.7927729487419128,0.8042817115783691,-0.011508762836456299,R4,development
subject deer|access_code,subject deer,access_code,bond,test-0,subject deer|city_code,False,0.9180525541305542,subject deer|city_code,False,21,0.3677220642566681,0.9072416424751282,-0.5395195782184601,R4,development
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.931544303894043,subject deer|access_code,True,1,0.9193668365478516,0.8327409625053406,0.08662587404251099,R4,development
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.9714359641075134,subject deer|access_code,True,1,0.9689339995384216,0.8187400698661804,0.1501939296722412,R4,development
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.9080430269241333,subject deer|access_code,True,1,0.8734147548675537,0.8125401139259338,0.06087464094161987,R4,development
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9800878763198853,subject sent|registry_id,True,1,0.9801642894744873,0.9078173637390137,0.07234692573547363,R4,development
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|registry_id,True,0.9148295521736145,subject sent|registry_id,True,1,0.9094122648239136,0.836462140083313,0.07295012474060059,R4,development
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9576788544654846,subject sent|registry_id,True,1,0.9525886178016663,0.8552425503730774,0.09734606742858887,R4,development
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9923686385154724,subject sent|registry_id,True,1,0.9932394623756409,0.9174780249595642,0.07576143741607666,R4,development
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|access_code,False,0.9167794585227966,subject sent|access_code,False,6,0.7259265184402466,0.9073826670646667,-0.18145614862442017,R4,development
