candidate_set,phrase_family,predicted_relation,reject_reason,route_status,row_id,sample_type,split,target_relation,variant
access_code,access_account_keyphrase,access_code,,accept,c23-development:validation:access_code:access_account_keyphrase:validation-f1:validation-e5,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_account_keyphrase,access_code,,accept,c23-development:validation:access_code:access_account_keyphrase:validation-f2:validation-e0,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_account_keyphrase,access_code,,accept,c23-development:validation:access_code:access_account_keyphrase:validation-f3:validation-e1,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_account_keyphrase,access_code,,accept,c23-development:validation:access_code:access_account_keyphrase:validation-f4:validation-e2,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_account_keyphrase,access_code,,accept,c23-development:validation:access_code:access_account_keyphrase:validation-f5:validation-e3,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_secured_area_keypad_sequence,access_code,,accept,c23-development:validation:access_code:access_secured_area_keypad_sequence:validation-f0:validation-e5,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_secured_area_keypad_sequence,access_code,,accept,c23-development:validation:access_code:access_secured_area_keypad_sequence:validation-f1:validation-e0,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_secured_area_keypad_sequence,access_code,,accept,c23-development:validation:access_code:access_secured_area_keypad_sequence:validation-f2:validation-e1,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_secured_area_keypad_sequence,access_code,,accept,c23-development:validation:access_code:access_secured_area_keypad_sequence:validation-f3:validation-e2,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_secured_area_keypad_sequence,access_code,,accept,c23-development:validation:access_code:access_secured_area_keypad_sequence:validation-f4:validation-e3,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_secured_area_keypad_sequence,access_code,,accept,c23-development:validation:access_code:access_secured_area_keypad_sequence:validation-f5:validation-e4,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_lock_bearer_secret,access_code,,accept,c23-development:validation:access_code:access_lock_bearer_secret:validation-f0:validation-e0,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_lock_bearer_secret,access_code,,accept,c23-development:validation:access_code:access_lock_bearer_secret:validation-f1:validation-e1,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_lock_bearer_secret,access_code,,accept,c23-development:validation:access_code:access_lock_bearer_secret:validation-f2:validation-e2,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_lock_bearer_secret,access_code,,accept,c23-development:validation:access_code:access_lock_bearer_secret:validation-f3:validation-e3,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_lock_bearer_secret,access_code,,accept,c23-development:validation:access_code:access_lock_bearer_secret:validation-f4:validation-e4,known,historical_c23_public_development_diagnostic,access_code,R4
access_code,access_lock_bearer_secret,access_code,,accept,c23-development:validation:access_code:access_lock_bearer_secret:validation-f5:validation-e5,known,historical_c23_public_development_diagnostic,access_code,R4
,access_service_challenge_response,,unknown,reject,c23-development:validation:access_code:access_service_challenge_response:validation-f0:validation-e1,known,historical_c23_public_development_diagnostic,access_code,R4
,access_service_challenge_response,,unknown,reject,c23-development:validation:access_code:access_service_challenge_response:validation-f1:validation-e2,known,historical_c23_public_development_diagnostic,access_code,R4
,access_service_challenge_response,,unknown,reject,c23-development:validation:access_code:access_service_challenge_response:validation-f2:validation-e3,known,historical_c23_public_development_diagnostic,access_code,R4
,access_service_challenge_response,,unknown,reject,c23-development:validation:access_code:access_service_challenge_response:validation-f3:validation-e4,known,historical_c23_public_development_diagnostic,access_code,R4
,access_service_challenge_response,,unknown,reject,c23-development:validation:access_code:access_service_challenge_response:validation-f4:validation-e5,known,historical_c23_public_development_diagnostic,access_code,R4
,access_service_challenge_response,,unknown,reject,c23-development:validation:access_code:access_service_challenge_response:validation-f5:validation-e0,known,historical_c23_public_development_diagnostic,access_code,R4
,ambiguous_identifier,,unknown,reject,c23-development:reject:ambiguous:ambiguous_identifier:validation-f0:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_identifier,,unknown,reject,c23-development:reject:ambiguous:ambiguous_identifier:validation-f1:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_identifier,,unknown,reject,c23-development:reject:ambiguous:ambiguous_identifier:validation-f2:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_identifier,,unknown,reject,c23-development:reject:ambiguous:ambiguous_identifier:validation-f3:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_identifier,,unknown,reject,c23-development:reject:ambiguous:ambiguous_identifier:validation-f4:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_identifier,,unknown,reject,c23-development:reject:ambiguous:ambiguous_identifier:validation-f5:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R4
registry_id,ambiguous_reference_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_reference_number:validation-f0:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R4
registry_id,ambiguous_reference_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_reference_number:validation-f1:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R4
registry_id,ambiguous_reference_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_reference_number:validation-f2:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R4
registry_id,ambiguous_reference_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_reference_number:validation-f3:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R4
registry_id,ambiguous_reference_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_reference_number:validation-f4:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R4
registry_id,ambiguous_reference_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_reference_number:validation-f5:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_assigned_code,,unknown,reject,c23-development:reject:ambiguous:ambiguous_assigned_code:validation-f0:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_assigned_code,,unknown,reject,c23-development:reject:ambiguous:ambiguous_assigned_code:validation-f1:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_assigned_code,,unknown,reject,c23-development:reject:ambiguous:ambiguous_assigned_code:validation-f2:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R4
,ambiguous_assigned_code,,unknown,reject,c23-development:reject:ambiguous:ambiguous_assigned_code:validation-f3:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R4
