fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject finds|access_code,False,0.8556251525878906,subject dawn|registry_id,False,7,0.7917671203613281,0.7984263896942139,-0.006659269332885742,7,test
subject swim|city_code,subject swim,city_code,arms,test-0,subject finds|access_code,False,0.8325384259223938,subject solved|registry_id,False,34,0.7351281642913818,0.773448646068573,-0.03832048177719116,7,test
subject swim|city_code,subject swim,city_code,arms,test-1,subject sent|access_code,False,0.8931121826171875,subject deter|access_code,False,15,0.7622539401054382,0.777772843837738,-0.015518903732299805,7,test
subject swim|city_code,subject swim,city_code,arms,test-2,subject sent|city_code,False,0.9349668622016907,subject deer|access_code,False,26,0.8434538841247559,0.8648565411567688,-0.02140265703201294,7,test
subject swim|city_code,subject swim,city_code,arms,test-3,subject louder|registry_id,False,0.8564919233322144,subject skills|registry_id,False,25,0.770601212978363,0.8065704107284546,-0.03596919775009155,7,test
subject swim|access_code,subject swim,access_code,gems,test-0,subject skills|access_code,False,0.8443024158477783,subject deer|registry_id,False,48,0.7330764532089233,0.7733947038650513,-0.04031825065612793,7,test
subject swim|access_code,subject swim,access_code,gems,test-1,subject sent|access_code,False,0.8939487934112549,subject deter|access_code,False,19,0.7668918371200562,0.786700427532196,-0.019808590412139893,7,test
subject swim|access_code,subject swim,access_code,gems,test-2,subject dawn|city_code,False,0.9314134120941162,subject finds|access_code,False,18,0.8473731279373169,0.863913357257843,-0.016540229320526123,7,test
subject swim|access_code,subject swim,access_code,gems,test-3,subject louder|registry_id,False,0.8508933782577515,subject skills|registry_id,False,16,0.7719217538833618,0.791927695274353,-0.02000594139099121,7,test
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject finds|access_code,False,0.8670052289962769,subject deer|registry_id,False,9,0.8205444812774658,0.8339582681655884,-0.013413786888122559,7,test
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject sent|access_code,False,0.8923507928848267,subject deter|access_code,False,38,0.7632869482040405,0.784417450428009,-0.021130502223968506,7,test
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject clut|registry_id,False,0.897475004196167,subject clut|registry_id,False,2,0.8399749398231506,0.8403064608573914,-0.00033152103424072266,7,test
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject lovely|registry_id,False,0.845070481300354,subject dawn|registry_id,False,8,0.7918243408203125,0.7976804971694946,-0.005856156349182129,7,test
subject deter|city_code,subject deter,city_code,snowman,test-0,subject finds|access_code,False,0.8330450057983398,subject solved|registry_id,False,27,0.7375910878181458,0.7711832523345947,-0.033592164516448975,7,test
subject deter|city_code,subject deter,city_code,snowman,test-1,subject sent|access_code,False,0.8913195133209229,subject deter|access_code,False,5,0.7688137292861938,0.7784361243247986,-0.009622395038604736,7,test
subject deter|city_code,subject deter,city_code,snowman,test-2,subject sent|city_code,False,0.9319737553596497,subject deer|access_code,False,13,0.8510505557060242,0.8687198162078857,-0.017669260501861572,7,test
subject deter|city_code,subject deter,city_code,snowman,test-3,subject louder|registry_id,False,0.8686809539794922,subject skills|registry_id,False,30,0.7650386691093445,0.8065698146820068,-0.041531145572662354,7,test
subject deter|access_code,subject deter,access_code,after,test-0,subject skills|access_code,False,0.8312889337539673,subject deer|registry_id,False,46,0.7350956797599792,0.7768255472183228,-0.041729867458343506,7,test
subject deter|access_code,subject deter,access_code,after,test-1,subject sent|access_code,False,0.8932929039001465,subject deter|access_code,True,1,0.7875021696090698,0.7812612056732178,0.006240963935852051,7,test
subject deter|access_code,subject deter,access_code,after,test-2,subject dawn|city_code,False,0.9245503544807434,subject finds|access_code,False,28,0.8388022780418396,0.860439658164978,-0.021637380123138428,7,test
subject deter|access_code,subject deter,access_code,after,test-3,subject louder|registry_id,False,0.8496801853179932,subject louder|registry_id,False,21,0.7745581865310669,0.7975388169288635,-0.02298063039779663,7,test
subject excited|registry_id,subject excited,registry_id,tricky,test-0,subject finds|access_code,False,0.8549339771270752,subject deer|registry_id,False,13,0.8040168285369873,0.8215540647506714,-0.017537236213684082,7,test
subject excited|registry_id,subject excited,registry_id,tricky,test-1,subject sent|access_code,False,0.8927600383758545,subject deter|access_code,False,47,0.7488244771957397,0.7830577492713928,-0.034233272075653076,7,test
subject excited|registry_id,subject excited,registry_id,tricky,test-2,subject clut|registry_id,False,0.9186594486236572,subject solved|registry_id,False,13,0.8304781913757324,0.8463761806488037,-0.01589798927307129,7,test
subject excited|registry_id,subject excited,registry_id,tricky,test-3,subject lovely|registry_id,False,0.8500615954399109,subject skills|registry_id,False,9,0.7971305847167969,0.8068808317184448,-0.00975024700164795,7,test
subject excited|city_code,subject excited,city_code,conqu,test-0,subject skills|access_code,False,0.8310505151748657,subject joked|registry_id,False,33,0.7625045776367188,0.7974133491516113,-0.03490877151489258,7,test
subject excited|city_code,subject excited,city_code,conqu,test-1,subject sent|access_code,False,0.8924362659454346,subject deter|access_code,False,32,0.7551618814468384,0.7791132926940918,-0.023951411247253418,7,test
subject excited|city_code,subject excited,city_code,conqu,test-2,subject dawn|city_code,False,0.9461118578910828,subject encour|access_code,False,22,0.847689151763916,0.8586218357086182,-0.010932683944702148,7,test
subject excited|city_code,subject excited,city_code,conqu,test-3,subject louder|registry_id,False,0.8580796718597412,subject skills|registry_id,False,37,0.763297438621521,0.8069241046905518,-0.04362666606903076,7,test
subject excited|access_code,subject excited,access_code,imag,test-0,subject skills|access_code,False,0.8476629853248596,subject deer|registry_id,False,47,0.7394616603851318,0.7760807275772095,-0.03661906719207764,7,test
subject excited|access_code,subject excited,access_code,imag,test-1,subject sent|access_code,False,0.8940666913986206,subject deter|access_code,False,24,0.7636610269546509,0.7869572639465332,-0.023296236991882324,7,test
subject excited|access_code,subject excited,access_code,imag,test-2,subject dawn|city_code,False,0.9299756288528442,subject finds|access_code,False,13,0.8484323024749756,0.8608958721160889,-0.012463569641113281,7,test
subject excited|access_code,subject excited,access_code,imag,test-3,subject louder|registry_id,False,0.8627992868423462,subject skills|registry_id,False,25,0.7754751443862915,0.8048511147499084,-0.029375970363616943,7,test
subject encour|registry_id,subject encour,registry_id,safely,test-0,subject finds|access_code,False,0.8574988842010498,subject deer|registry_id,False,2,0.8294161558151245,0.8315683603286743,-0.0021522045135498047,7,test
subject encour|registry_id,subject encour,registry_id,safely,test-1,subject sent|access_code,False,0.9004191160202026,subject deter|access_code,False,10,0.7693252563476562,0.7785935401916504,-0.00926828384399414,7,test
subject encour|registry_id,subject encour,registry_id,safely,test-2,subject clut|registry_id,False,0.9144229292869568,subject solved|registry_id,False,7,0.8323203325271606,0.8434394598007202,-0.01111912727355957,7,test
subject encour|registry_id,subject encour,registry_id,safely,test-3,subject louder|registry_id,False,0.8452888131141663,subject skills|registry_id,False,5,0.774093747138977,0.7833424806594849,-0.009248733520507812,7,test
subject encour|city_code,subject encour,city_code,snowf,test-0,subject skills|access_code,False,0.8604884147644043,subject deer|registry_id,False,22,0.7457559108734131,0.7744823098182678,-0.028726398944854736,7,test
subject encour|city_code,subject encour,city_code,snowf,test-1,subject sent|access_code,False,0.8968139886856079,subject deter|access_code,False,10,0.7604055404663086,0.7715181112289429,-0.011112570762634277,7,test
subject encour|city_code,subject encour,city_code,snowf,test-2,subject sent|city_code,False,0.9318280220031738,subject deer|access_code,False,12,0.8469526767730713,0.8618477582931519,-0.014895081520080566,7,test
subject encour|city_code,subject encour,city_code,snowf,test-3,subject louder|registry_id,False,0.8701035976409912,subject skills|registry_id,False,37,0.7588627934455872,0.8054908514022827,-0.04662805795669556,7,test
subject encour|access_code,subject encour,access_code,uncover,test-0,subject skills|access_code,False,0.8484780788421631,subject deer|registry_id,False,30,0.7486833333969116,0.7738514542579651,-0.025168120861053467,7,test
subject encour|access_code,subject encour,access_code,uncover,test-1,subject sent|access_code,False,0.8994098901748657,subject deter|access_code,False,7,0.7721726894378662,0.7829857468605042,-0.01081305742263794,7,test
subject encour|access_code,subject encour,access_code,uncover,test-2,subject dawn|city_code,False,0.927104115486145,subject finds|access_code,False,3,0.8594499826431274,0.8611763715744019,-0.001726388931274414,7,test
subject encour|access_code,subject encour,access_code,uncover,test-3,subject louder|registry_id,False,0.8554582595825195,subject skills|registry_id,False,24,0.7589349150657654,0.7950278520584106,-0.036092936992645264,7,test
subject finds|registry_id,subject finds,registry_id,transform,test-0,subject finds|access_code,False,0.8693785667419434,subject deer|registry_id,False,3,0.8095371723175049,0.8203551173210144,-0.010817945003509521,7,test
subject finds|registry_id,subject finds,registry_id,transform,test-1,subject sent|access_code,False,0.8948596715927124,subject deter|access_code,False,12,0.7715216279029846,0.7827266454696655,-0.011205017566680908,7,test
subject finds|registry_id,subject finds,registry_id,transform,test-2,subject clut|registry_id,False,0.914793848991394,subject solved|registry_id,False,4,0.8373076319694519,0.8434300422668457,-0.006122410297393799,7,test
subject finds|registry_id,subject finds,registry_id,transform,test-3,subject lovely|registry_id,False,0.8492406606674194,subject louder|registry_id,False,6,0.7772624492645264,0.7791683673858643,-0.0019059181213378906,7,test
subject finds|city_code,subject finds,city_code,spirit,test-0,subject sent|registry_id,False,0.8035057187080383,subject encour|registry_id,False,41,0.750139057636261,0.7901091575622559,-0.03997009992599487,7,test
subject finds|city_code,subject finds,city_code,spirit,test-1,subject sent|access_code,False,0.8949097990989685,subject deter|access_code,False,15,0.7619702816009521,0.7774685621261597,-0.01549828052520752,7,test
subject finds|city_code,subject finds,city_code,spirit,test-2,subject joked|city_code,False,0.9172614812850952,subject deer|access_code,False,26,0.834034264087677,0.8548105955123901,-0.020776331424713135,7,test
subject finds|city_code,subject finds,city_code,spirit,test-3,subject louder|registry_id,False,0.8703380823135376,subject skills|registry_id,False,35,0.7619597911834717,0.8052471876144409,-0.04328739643096924,7,test
subject finds|access_code,subject finds,access_code,door,test-0,subject skills|access_code,False,0.8429149389266968,subject deer|registry_id,False,41,0.7423667311668396,0.7728068232536316,-0.030440092086791992,7,test
subject finds|access_code,subject finds,access_code,door,test-1,subject sent|access_code,False,0.8949214816093445,subject deter|access_code,False,8,0.7760798931121826,0.7883744239807129,-0.012294530868530273,7,test
subject finds|access_code,subject finds,access_code,door,test-2,subject dawn|city_code,False,0.9165478944778442,subject finds|access_code,True,1,0.859021782875061,0.8546349406242371,0.004386842250823975,7,test
subject finds|access_code,subject finds,access_code,door,test-3,subject louder|registry_id,False,0.8531489968299866,subject skills|registry_id,False,33,0.7512943744659424,0.7887592315673828,-0.03746485710144043,7,test
