fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.9145344495773315,subject lovely|access_code,True,1,0.9143218398094177,0.83274906873703,0.0815727710723877,Q4,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|access_code,True,0.9575890302658081,subject lovely|access_code,True,1,0.943386971950531,0.9280605316162109,0.015326440334320068,Q4,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9654698371887207,subject joked|registry_id,True,1,0.9597426056861877,0.8559314012527466,0.10381120443344116,Q4,test
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject joked|registry_id,True,0.9194561839103699,subject joked|registry_id,True,1,0.8836462497711182,0.8457415103912354,0.03790473937988281,Q4,test
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.9604580998420715,subject joked|registry_id,True,1,0.9574195742607117,0.8260756134986877,0.13134396076202393,Q4,test
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9634708762168884,subject joked|registry_id,True,1,0.9579853415489197,0.8771714568138123,0.08081388473510742,Q4,test
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|city_code,True,0.9619412422180176,subject joked|city_code,True,1,0.95717853307724,0.9433732032775879,0.0138053297996521,Q4,test
subject joked|city_code,subject joked,city_code,prize,test-1,subject joked|access_code,False,0.9752376675605774,subject joked|access_code,False,2,0.949562668800354,0.9674686789512634,-0.017906010150909424,Q4,test
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.9650601148605347,subject joked|access_code,False,2,0.9258009791374207,0.9621065855026245,-0.03630560636520386,Q4,test
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.9612739682197571,subject joked|city_code,True,1,0.9531006217002869,0.8802192211151123,0.07288140058517456,Q4,test
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.9592583179473877,subject joked|city_code,False,2,0.9257003664970398,0.9495828747749329,-0.023882508277893066,Q4,test
subject joked|access_code,subject joked,access_code,train,test-1,subject joked|access_code,True,0.9697922468185425,subject joked|access_code,True,1,0.968044102191925,0.8900163173675537,0.07802778482437134,Q4,test
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9616164565086365,subject joked|access_code,True,1,0.9630264639854431,0.8943772912025452,0.06864917278289795,Q4,test
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|access_code,True,0.9724431037902832,subject joked|access_code,True,1,0.9696398377418518,0.9287468791007996,0.040892958641052246,Q4,test
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject clut|registry_id,True,0.9749909043312073,subject clut|registry_id,True,1,0.9725849032402039,0.8026449084281921,0.16993999481201172,Q4,test
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject clut|registry_id,True,0.9000459313392639,subject clut|registry_id,True,1,0.8890462517738342,0.8764538764953613,0.0125923752784729,Q4,test
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.9379081130027771,subject clut|registry_id,True,1,0.9347940683364868,0.8750271797180176,0.05976688861846924,Q4,test
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject clut|registry_id,True,0.9784638285636902,subject clut|registry_id,True,1,0.9678937792778015,0.7927045226097107,0.17518925666809082,Q4,test
subject clut|city_code,subject clut,city_code,connecting,test-0,subject clut|city_code,True,0.9506133794784546,subject clut|city_code,True,1,0.9343140125274658,0.9000011086463928,0.034312903881073,Q4,test
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|access_code,False,0.9722121357917786,subject clut|access_code,False,2,0.9536490440368652,0.9674636125564575,-0.013814568519592285,Q4,test
subject clut|city_code,subject clut,city_code,connecting,test-2,subject clut|access_code,False,0.9327908754348755,subject clut|access_code,False,2,0.9022615551948547,0.9275125861167908,-0.025251030921936035,Q4,test
subject clut|city_code,subject clut,city_code,connecting,test-3,subject clut|city_code,True,0.9441000819206238,subject clut|city_code,True,1,0.9261741042137146,0.9019015431404114,0.024272561073303223,Q4,test
subject clut|access_code,subject clut,access_code,calm,test-0,subject clut|city_code,False,0.9144202470779419,subject clut|city_code,False,2,0.8778389692306519,0.9078229069709778,-0.029983937740325928,Q4,test
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9703298807144165,subject clut|access_code,True,1,0.9736555218696594,0.8980196118354797,0.07563591003417969,Q4,test
subject clut|access_code,subject clut,access_code,calm,test-2,subject clut|access_code,True,0.9387592077255249,subject clut|access_code,True,1,0.9346839785575867,0.867435872554779,0.06724810600280762,Q4,test
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.9607690572738647,subject clut|access_code,True,1,0.948777437210083,0.9229239225387573,0.025853514671325684,Q4,test
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.9617959260940552,subject louder|registry_id,True,1,0.954438328742981,0.8826141953468323,0.07182413339614868,Q4,test
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject shimmered|registry_id,False,0.8256582617759705,subject shimmered|access_code,False,4,0.7731972336769104,0.7809882164001465,-0.007790982723236084,Q4,test
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.9343149662017822,subject louder|registry_id,True,1,0.9297239780426025,0.7300266623497009,0.1996973156929016,Q4,test
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.9601975679397583,subject louder|registry_id,True,1,0.9481272101402283,0.9017951488494873,0.04633206129074097,Q4,test
subject louder|city_code,subject louder,city_code,glow,test-0,subject louder|city_code,True,0.9137650728225708,subject louder|city_code,True,1,0.8547841310501099,0.7746325135231018,0.08015161752700806,Q4,test
subject louder|city_code,subject louder,city_code,glow,test-1,subject louder|access_code,False,0.8720390200614929,subject louder|access_code,False,3,0.8318575024604797,0.8548620939254761,-0.023004591464996338,Q4,test
subject louder|city_code,subject louder,city_code,glow,test-2,subject louder|access_code,False,0.9400116205215454,subject louder|access_code,False,2,0.8869878649711609,0.9447429180145264,-0.05775505304336548,Q4,test
subject louder|city_code,subject louder,city_code,glow,test-3,subject joked|city_code,False,0.8006373047828674,subject joked|city_code,False,3,0.7370826601982117,0.7829688787460327,-0.045886218547821045,Q4,test
subject louder|access_code,subject louder,access_code,glanc,test-0,subject louder|city_code,False,0.8692533373832703,subject louder|city_code,False,2,0.7805983424186707,0.832040011882782,-0.05144166946411133,Q4,test
subject louder|access_code,subject louder,access_code,glanc,test-1,subject louder|access_code,True,0.9050381779670715,subject louder|access_code,True,1,0.900059163570404,0.8586308360099792,0.041428327560424805,Q4,test
subject louder|access_code,subject louder,access_code,glanc,test-2,subject louder|access_code,True,0.949990451335907,subject louder|access_code,True,1,0.9632601141929626,0.8472806215286255,0.11597949266433716,Q4,test
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|access_code,True,0.8572795391082764,subject louder|access_code,True,1,0.8345750570297241,0.7757019400596619,0.058873116970062256,Q4,test
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9563827514648438,subject deer|registry_id,True,1,0.9508771896362305,0.8851194977760315,0.06575769186019897,Q4,test
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject deer|registry_id,True,0.9022039175033569,subject deer|registry_id,True,1,0.8604539632797241,0.8358108997344971,0.02464306354522705,Q4,test
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject deer|registry_id,True,0.943527102470398,subject deer|registry_id,True,1,0.9355549216270447,0.929431140422821,0.006123781204223633,Q4,test
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject deer|registry_id,True,0.96208256483078,subject deer|registry_id,True,1,0.9443067908287048,0.8639630675315857,0.08034372329711914,Q4,test
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|city_code,True,0.9558390378952026,subject deer|city_code,True,1,0.9336177110671997,0.8856204748153687,0.047997236251831055,Q4,test
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.9465087056159973,subject deer|access_code,False,2,0.9432673454284668,0.9463495016098022,-0.0030821561813354492,Q4,test
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|access_code,False,0.9334707856178284,subject deer|access_code,False,4,0.9152183532714844,0.93574458360672,-0.020526230335235596,Q4,test
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|city_code,True,0.9423957467079163,subject deer|city_code,True,1,0.8781918883323669,0.8399332165718079,0.03825867176055908,Q4,test
subject deer|access_code,subject deer,access_code,bond,test-0,subject joked|city_code,False,0.9035183191299438,subject joked|city_code,False,4,0.8182571530342102,0.889028787612915,-0.07077163457870483,Q4,test
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.9609339237213135,subject deer|access_code,True,1,0.9663907885551453,0.9191166162490845,0.04727417230606079,Q4,test
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.9496656656265259,subject deer|access_code,True,1,0.9493007063865662,0.9346763491630554,0.014624357223510742,Q4,test
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.9530969858169556,subject deer|access_code,True,1,0.881041407585144,0.8514226078987122,0.029618799686431885,Q4,test
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9682398438453674,subject sent|registry_id,True,1,0.9668237566947937,0.8740753531455994,0.09274840354919434,Q4,test
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|registry_id,True,0.9208645820617676,subject sent|registry_id,True,1,0.9050230383872986,0.8769519329071045,0.028071105480194092,Q4,test
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9604323506355286,subject sent|registry_id,True,1,0.9627575278282166,0.8651200532913208,0.09763747453689575,Q4,test
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9827332496643066,subject sent|registry_id,True,1,0.9828029274940491,0.8844169974327087,0.09838593006134033,Q4,test
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|city_code,True,0.9726428389549255,subject sent|city_code,True,1,0.958709716796875,0.9420496821403503,0.016660034656524658,Q4,test
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.9635666608810425,subject sent|access_code,False,2,0.9419651031494141,0.9584172368049622,-0.016452133655548096,Q4,test
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.9769643545150757,subject sent|access_code,False,2,0.9462388753890991,0.9816003441810608,-0.03536146879196167,Q4,test
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.9685976505279541,subject sent|city_code,True,1,0.9457513689994812,0.9066312909126282,0.03912007808685303,Q4,test
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|city_code,False,0.964699387550354,subject sent|city_code,False,2,0.907789409160614,0.9353882670402527,-0.027598857879638672,Q4,test
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.9728331565856934,subject sent|access_code,True,1,0.9782253503799438,0.9021860361099243,0.07603931427001953,Q4,test
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9706467986106873,subject sent|access_code,True,1,0.9811513423919678,0.9011080861091614,0.0800432562828064,Q4,test
